386	2012	3
3506	1150	5
5830	3305	4
5384	1820	5
5440	1065	4
5370	3029	5
810	3131	3
2630	1969	4
2105	1985	3
5596	1263	5
5052	3559	4
191	956	1
3198	1826	4
5412	3296	4
4935	847	3
1578	2099	3
5323	1696	3
3082	1050	5
3136	2378	5
5904	1177	4
620	2775	3
1609	575	4
1625	2087	2
2373	1170	4
4847	2504	1
523	296	3
3128	2310	2
4836	2462	5
4510	1979	4
1666	444	3
638	1912	2
3502	2179	3
3498	3011	5
3998	1132	3
1515	1366	5
1363	907	4
3060	1886	5
5085	851	5
5826	1474	4
1447	365	5
5546	1022	2
1050	1495	2
4487	2454	2
5881	253	5
2179	1597	3
4674	2041	4
3085	515	5
5000	455	3
2575	3690	1
434	1737	4
565	401	2
730	3470	4
533	541	5
1693	74	2
1068	44	4
4984	572	4
5666	3286	3
3363	83	4
3663	2164	5
1149	1512	5
3933	2225	2
1240	367	4
4580	2186	2
5249	1878	3
3079	495	3
5963	3022	4
3126	309	5
1751	1877	4
4378	2757	4
5097	2357	2
2260	2399	3
5479	1462	3
1096	1173	4
3750	1091	3
4304	1986	4
1283	224	3
5847	1618	5
956	3663	4
1921	3036	4
4731	322	3
5452	1277	5
5481	417	5
1789	2262	5
1201	2983	1
3398	1563	5
5625	2234	5
5245	2420	2
921	1292	1
5162	2213	4
2528	180	4
5026	1154	5
3218	3321	3
1936	2108	3
2512	2888	3
1441	841	5
2908	938	4
4801	2261	4
4020	3200	3
4293	3165	4
3948	1279	4
4921	1154	5
3712	2708	4
5947	1995	3
5684	317	3
283	3457	2
3158	49	4
1430	2099	3
4063	1445	4
714	593	4
5352	1356	4
367	3650	5
2692	3114	3
4249	269	3
5853	1472	4
2940	3384	3
4844	858	4
4297	1169	3
174	3055	4
2303	1775	4
1241	3380	4
4446	154	1
3390	2086	4
3028	3311	4
401	2700	2
1811	2263	1
2690	1138	5
5647	2959	2
4457	2012	2
3758	2480	5
2224	3292	2
4734	1351	2
3731	3238	5
3538	1306	3
1936	626	2
1697	2947	5
3138	1235	3
2641	610	5
1686	2512	1
3966	1899	3
2454	2592	1
3031	2211	5
207	3294	3
3279	86	2
1997	1504	4
5286	1934	3
2908	1897	4
201	1979	2
2894	1993	4
3945	210	4
1675	2229	3
3833	405	4
1014	1191	5
636	1888	5
207	1132	5
3841	1012	4
5171	1009	3
2310	1979	2
3791	367	5
5704	1737	4
5727	1824	3
5538	49	3
959	529	2
1412	1485	5
677	2747	3
203	1865	4
4389	3045	3
2089	366	4
2802	1091	4
6006	318	3
4380	2414	2
239	2819	3
2224	3050	2
2418	3045	2
5895	346	3
2177	3568	5
2752	910	3
1811	2370	4
5916	2757	3
5534	3294	4
3016	1480	3
87	1782	4
5471	202	1
1123	1123	5
1679	237	3
2241	962	3
1342	0	5
2642	1814	4
700	46	4
4059	2495	5
5475	2913	3
515	1854	2
3575	2511	4
348	3510	5
4006	1202	3
3279	1832	1
5995	1924	3
3538	1050	4
5492	1741	3
5971	3510	3
4062	3669	5
1763	1801	4
2454	167	2
47	3392	3
4479	1260	4
2488	2231	3
1173	2165	3
3506	1772	4
332	1884	3
5754	1131	4
2836	2583	3
5366	144	4
2564	2128	5
5873	1552	3
2058	2105	2
3401	1130	4
3421	2174	2
1448	1656	2
2173	2947	3
4223	1314	2
376	2383	4
1457	2143	4
3448	1135	3
4625	246	3
4240	2959	2
2039	2750	4
3461	3046	4
5204	3542	4
5112	1111	4
2201	101	4
3911	944	4
5267	1279	2
2755	802	5
1456	107	3
4098	3520	3
