0	2488	4
1	1782	5
2	3622	3
3	3235	5
4	2400	5
5	583	5
6	106	5
7	1631	3
8	216	4
9	580	5
10	2090	4
11	873	2
12	1340	3
13	3126	3
14	3072	4
15	2681	3
16	1297	3
17	152	4
18	1904	4
19	1485	5
20	3503	5
21	1333	1
22	593	4
23	2109	4
24	1741	4
25	503	3
26	3203	5
27	1135	5
28	3460	5
29	689	3
30	1107	5
31	1776	3
32	954	4
33	3132	5
34	1135	4
35	1455	4
36	2128	4
37	2131	5
38	2518	4
39	2851	3
40	1886	5
41	1831	4
42	2651	4
43	965	3
44	854	5
45	2426	1
46	309	4
47	501	3
48	339	3
49	510	4
50	338	3
51	370	4
52	1031	5
53	2583	5
54	2556	5
55	2501	4
56	2651	4
57	1545	4
58	1134	4
59	1428	5
60	3509	2
61	2731	4
62	1843	4
63	1305	4
64	2277	5
65	1954	3
66	3238	4
67	2557	4
68	155	4
69	253	3
70	1485	3
71	2131	5
72	3577	1
73	1192	5
74	1025	4
75	1157	5
76	2785	5
77	104	2
78	340	3
79	2234	4
80	3568	4
81	2884	5
82	2260	4
83	1110	5
84	1190	1
85	2958	4
86	3321	5
87	466	3
88	3177	4
89	3508	3
90	1295	5
91	1596	1
92	1958	5
93	1169	4
94	1466	4
95	2932	3
96	3134	4
97	1848	5
98	2785	1
99	1466	2
100	2741	5
101	3626	3
102	519	5
103	2785	4
104	460	3
105	853	5
106	1962	3
107	1158	5
108	1104	2
109	1581	4
110	1506	5
111	869	3
112	3550	4
113	2944	4
114	3701	4
115	1980	5
116	1476	3
117	2778	3
118	2384	4
119	1979	4
120	1050	3
121	1120	4
122	2070	2
123	1513	5
124	1120	5
125	1022	5
126	576	5
127	1788	3
128	497	4
129	259	3
130	354	2
131	3517	5
132	2384	4
133	1292	1
134	2957	5
135	580	3
136	1848	5
137	810	3
138	1273	3
139	3203	3
140	1770	5
141	216	5
142	1574	4
143	1781	5
144	2202	4
145	1645	4
146	1366	4
147	1929	4
148	310	5
149	1774	4
150	1028	3
151	9	4
152	555	2
153	1158	3
154	1618	4
155	259	4
156	2086	4
157	2762	4
158	3375	4
159	253	4
160	156	5
161	627	5
162	1462	1
163	2024	4
164	1108	3
165	2121	5
