0	54	5.000000
0	63	8.000000
0	66	8.000000
0	73	5.000000
0	74	7.000000
0	84	6.000000
0	86	7.000000
0	90	2.000000
0	91	5.000000
0	92	2.000000
0	104	6.000000
0	110	8.000000
0	111	6.000000
0	112	2.000000
0	117	8.000000
0	118	4.000000
0	121	4.000000
0	127	1.000000
0	134	7.000000
0	139	5.000000
0	142	3.000000
0	147	7.000000
0	150	8.000000
0	177	8.000000
0	196	6.000000
2	234	8.000000
2	241	5.000000
3	10	8.000000
3	212	4.000000
3	252	7.000000
4	1	2.000000
5	9	3.000000
5	205	7.000000
5	234	8.000000
5	240	7.000000
5	245	7.000000
5	248	7.000000
5	250	6.000000
5	253	5.000000
6	284	8.000000
7	1	1.000000
7	10	8.000000
7	11	8.000000
7	209	3.000000
7	214	8.000000
7	252	1.000000
9	3	8.000000
9	205	8.000000
9	232	6.000000
9	233	7.000000
9	234	8.000000
10	213	8.000000
10	215	7.000000
11	6	2.000000
11	210	6.000000
11	217	7.000000
11	232	2.000000
11	242	2.000000
11	243	2.000000
11	246	2.000000
11	249	4.000000
11	251	1.000000
11	252	2.000000
12	206	5.000000
12	213	7.000000
12	233	6.000000
13	236	8.000000
13	248	8.000000
14	4	8.000000
14	16	8.000000
14	218	7.000000
15	313	4.000000
15	321	1.000000
16	214	8.000000
16	231	6.000000
16	234	7.000000
16	254	7.000000
17	1	6.000000
17	6	5.000000
17	10	7.000000
17	83	6.000000
17	206	5.000000
18	1	2.000000
18	147	1.000000
18	234	3.000000
18	334	5.000000
19	1	8.000000
19	239	8.000000
19	338	8.000000
19	341	7.000000
20	4	7.000000
20	209	6.000000
20	212	6.000000
20	254	4.000000
21	10	8.000000
21	234	8.000000
22	3	8.000000
22	7	8.000000
22	247	8.000000
22	251	8.000000
22	253	8.000000
23	206	6.000000
24	3	8.000000
24	4	8.000000
24	209	8.000000
25	208	8.000000
25	211	8.000000
25	215	8.000000
25	231	8.000000
25	234	5.000000
25	252	8.000000
26	0	7.000000
26	16	5.000000
26	215	7.000000
26	217	7.000000
26	242	6.000000
27	347	6.000000
27	364	7.000000
27	366	5.000000
28	3	8.000000
28	252	6.000000
28	253	7.000000
28	299	4.000000
28	380	4.000000
28	386	3.000000
28	396	5.000000
28	409	8.000000
28	415	8.000000
28	422	6.000000
28	427	7.000000
28	432	4.000000
28	445	8.000000
28	455	4.000000
28	462	4.000000
28	475	4.000000
28	493	7.000000
28	498	1.000000
28	499	3.000000
29	246	4.000000
29	525	3.000000
29	539	8.000000
30	11	5.000000
30	83	6.000000
30	208	4.000000
30	231	5.000000
30	245	8.000000
31	0	7.000000
31	12	7.000000
31	240	6.000000
32	3	8.000000
32	4	8.000000
32	11	8.000000
32	12	8.000000
32	208	8.000000
32	243	8.000000
32	244	8.000000
33	5	4.000000
33	239	6.000000
33	555	5.000000
33	570	6.000000
34	205	7.000000
34	209	4.000000
34	213	5.000000
34	217	7.000000
35	214	6.000000
35	252	6.000000
36	7	6.000000
